image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_439_1_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_1_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.80338395,1209.9348,1013.5074,396.45746,504.45007,Illness,1011.70607,1408.16353,761.282365,1265.732435
image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.8159299,1206.2463,1056.6403,422.26428,470.82782,Illness,995.1141600000001,1417.37844,821.22639,1292.05421
image_1615_17_6371_10_2022-02-19 16:52:05_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1615_17_6371_10_2022-02-19 16:52:05_Pneumonie.png,Pneumonie,6371,10,2022-02-19 16:52:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219160009_20220219170009.mp4,0.9499719,1558.7738,942.45294,373.48145,608.79456,Illness,1372.0330749999998,1745.514525,638.05566,1246.85022
"image_420_4_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_4_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.8467499,1305.9822,1101.2198,379.2256,388.96307,Illness,1116.3694,1495.5949999999998,906.7382650000001,1295.7013350000002
image_4205_17_6422_10_2022-04-15 19:56:37_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_4205_17_6422_10_2022-04-15 19:56:37_Healthy.png,Healthy,6422,10,2022-04-15 19:56:37,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch10_main_20220415190009_20220415200009.mp4,0.8262806,1479.8704,907.7545,370.5636,286.43524,Healthy,1294.5886,1665.1522,764.53688,1050.97212
image_270_10_6371_10_2022-02-17 14:02:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_270_10_6371_10_2022-02-17 14:02:29_Diarrhé.png,Diarrhé,6371,10,2022-02-17 14:02:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217140009_20220217150009.mp4,0.86748314,1751.4851,977.8154,368.02588,520.8682,Illness,1567.47216,1935.4980400000002,717.3813,1238.2495
image_4269_15_6832_9_2022-04-15 16:32:28_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_4269_15_6832_9_2022-04-15 16:32:28_Healthy.png,Healthy,6832,9,2022-04-15 16:32:28,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch9_main_20220415160008_20220415170008.mp4,0.9458283,1155.7587,988.72076,294.39362,299.2262,Healthy,1008.5618900000001,1302.95551,839.10766,1138.33386
image_2977_11_6420_9_2022-03-16 09:54:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2977_11_6420_9_2022-03-16 09:54:18_Healthy.png,Healthy,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0.8817824,951.5221,862.18555,307.89136,398.21002,Healthy,797.57642,1105.46778,663.08054,1061.29056
image_3619_4_6831_9_2022-04-01 12:39:42_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3619_4_6831_9_2022-04-01 12:39:42_Pneumonie.png,Pneumonie,6831,9,2022-04-01 12:39:42,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401120008_20220401130008.mp4,0.8462275,930.00055,872.09314,273.29504,249.00897,Illness,793.35303,1066.64807,747.5886549999999,996.597625
"image_420_13_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_13_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.83441037,1360.2726,947.7072,435.0713,612.5065,Illness,1142.73695,1577.80825,641.45395,1253.96045
