image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_2_14_6791_2_2022-02-18 16:17:38_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2_14_6791_2_2022-02-18 16:17:38_Diarrhé.png,Diarrhé,6791,2,2022-02-18 16:17:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0.93020743,1510.3722,740.3692,533.3462,537.78296,Illness,1243.6991,1777.0453,471.47772,1009.26068
image_2_15_6791_2_2022-02-18 16:17:38_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2_15_6791_2_2022-02-18 16:17:38_Diarrhé.png,Diarrhé,6791,2,2022-02-18 16:17:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0.82191986,1499.4938,849.2138,536.9524,654.23254,Illness,1231.0176,1767.97,522.09753,1176.33007
image_4_11_6791_2_2022-02-18 11:38:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_4_11_6791_2_2022-02-18 11:38:32_Diarrhé.png,Diarrhé,6791,2,2022-02-18 11:38:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218110001_20220218114056.mp4,0.868145,1419.7942,830.4541,368.62097,426.93262,Illness,1235.483715,1604.104685,616.98779,1043.92041
image_4_12_6791_2_2022-02-18 11:38:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_4_12_6791_2_2022-02-18 11:38:32_Diarrhé.png,Diarrhé,6791,2,2022-02-18 11:38:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218110001_20220218114056.mp4,0.80225915,1470.7393,916.1692,336.96753,406.1845,Illness,1302.255535,1639.223065,713.07695,1119.26145
image_4_13_6791_2_2022-02-18 11:38:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_4_13_6791_2_2022-02-18 11:38:32_Diarrhé.png,Diarrhé,6791,2,2022-02-18 11:38:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218110001_20220218114056.mp4,0.8583129,1450.8079,990.64465,426.84802,355.59735,Illness,1237.38389,1664.23191,812.845975,1168.443325
image_4_14_6791_2_2022-02-18 11:38:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_4_14_6791_2_2022-02-18 11:38:32_Diarrhé.png,Diarrhé,6791,2,2022-02-18 11:38:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218110001_20220218114056.mp4,0.8214567,1454.3268,1049.9143,398.95923,375.83588,Illness,1254.847185,1653.806415,861.9963599999999,1237.83224
image_6_0_6791_2_2022-02-18 09:08:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_6_0_6791_2_2022-02-18 09:08:54_Diarrhé.png,Diarrhé,6791,2,2022-02-18 09:08:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.8666011,1497.1687,837.6963,335.8424,444.20673,Illness,1329.2475,1665.0899,615.5929349999999,1059.799665
image_6_7_6791_2_2022-02-18 09:08:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_6_7_6791_2_2022-02-18 09:08:54_Diarrhé.png,Diarrhé,6791,2,2022-02-18 09:08:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.8146484,1443.1245,970.41907,402.78687,523.26166,Illness,1241.731065,1644.5179349999999,708.7882400000001,1232.0499
image_7_2_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_2_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.89292395,1453.376,938.1926,417.29138,466.4262,Illness,1244.73031,1662.02169,704.9794999999999,1171.4057
image_7_3_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_3_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.91201705,1440.8939,894.67633,425.70825,491.10315,Illness,1228.039775,1653.748025,649.124755,1140.227905
image_7_4_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_4_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.86790276,1458.4038,848.77295,462.11304,416.5855,Illness,1227.34728,1689.4603200000001,640.4802,1057.0657
image_7_7_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_7_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.81117696,1502.5776,767.7417,455.97827,469.97504,Illness,1274.588465,1730.566735,532.75418,1002.72922
image_7_15_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_15_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.86666346,1491.9551,786.7844,458.0714,487.48242,Illness,1262.9194,1720.9907999999998,543.04319,1030.52561
image_7_16_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_16_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.9434883,1473.5942,816.4712,513.39636,466.02448,Illness,1216.8960200000001,1730.2923799999999,583.4589599999999,1049.48344
image_7_17_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_17_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.93035996,1441.9232,863.605,501.1848,469.9267,Illness,1191.3308,1692.5156,628.64165,1098.56835
image_7_19_6791_2_2022-02-18 08:26:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_7_19_6791_2_2022-02-18 08:26:44_Diarrhé.png,Diarrhé,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0.93718886,1471.8694,932.03613,577.8202,467.65234,Illness,1182.9593,1760.7795,698.2099599999999,1165.8623
"image_13_11_6370_10_2022-02-18 18:57:09_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_13_11_6370_10_2022-02-18 18:57:09_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6370,10,2022-02-18 18:57:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218180009_20220218190009.mp4,0.9358018,1855.5504,909.48096,354.34155,505.479,Illness,1678.379625,2032.7211750000001,656.74146,1162.22046
