video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_4_6791_2_2022-02-18 11:38:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_4_6791_2_2022-02-18 11:38:32_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-18 11:38:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218110001_20220218114056.mp4,0,Illness
clip_6_6791_2_2022-02-18 09:08:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_6_6791_2_2022-02-18 09:08:54_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-18 09:08:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0,Illness
clip_7_6791_2_2022-02-18 08:26:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_7_6791_2_2022-02-18 08:26:44_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-18 08:26:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218080001_20220218090001.mp4,0,Illness
clip_18_6768_2_2022-02-18 18:52:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_18_6768_2_2022-02-18 18:52:10_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0,Illness
clip_20_6768_2_2022-02-18 18:31:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_20_6768_2_2022-02-18 18:31:37_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 18:31:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0,Illness
clip_21_6768_2_2022-02-18 18:24:07_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_21_6768_2_2022-02-18 18:24:07_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 18:24:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0,Illness
clip_22_6768_2_2022-02-18 14:56:31_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_22_6768_2_2022-02-18 14:56:31_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 14:56:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0,Illness
clip_24_6768_2_2022-02-18 09:45:40_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_24_6768_2_2022-02-18 09:45:40_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 09:45:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0,Illness
clip_27_6768_2_2022-02-18 20:20:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_27_6768_2_2022-02-18 20:20:15_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0,Illness
clip_53_6773_2_2022-02-18 17:32:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_53_6773_2_2022-02-18 17:32:07_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0,Healthy
