image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_439_0_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_0_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.9578314,1205.7959,1006.3676,407.6739,503.17078,Illness,1001.9589500000001,1409.63285,754.7822100000001,1257.95299
image_439_1_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_1_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.80338395,1209.9348,1013.5074,396.45746,504.45007,Illness,1011.70607,1408.16353,761.282365,1265.732435
image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.8159299,1206.2463,1056.6403,422.26428,470.82782,Illness,995.1141600000001,1417.37844,821.22639,1292.05421
image_439_7_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_7_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.8425202,1199.9097,1051.9097,414.07178,464.83765,Illness,992.8738099999999,1406.9455899999998,819.490875,1284.328525
image_2740_5_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_5_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.8596127,953.0803,875.43933,203.91608,270.0089,Illness,851.12226,1055.03834,740.43488,1010.4437800000001
image_2740_6_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_6_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.80555606,975.17944,947.6218,292.74738,250.59454,Illness,828.80575,1121.55313,822.32453,1072.91907
image_2740_8_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_8_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.8164141,1036.5764,1053.9401,345.83716,271.78925,Illness,863.6578199999999,1209.49498,918.045475,1189.834725
image_2740_9_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_9_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.84093785,1026.2363,1115.2563,395.4359,281.16467,Illness,828.51835,1223.95425,974.673965,1255.838635
image_4312_13_6864_10_2022-04-15 17:24:14_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_4312_13_6864_10_2022-04-15 17:24:14_Healthy.png,Healthy,6864,10,2022-04-15 17:24:14,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch10_main_20220415170009_20220415180009.mp4,0.8747797,1495.0763,968.2931,288.51587,443.74323,Healthy,1350.8183649999999,1639.334235,746.421485,1190.164715
image_4312_14_6864_10_2022-04-15 17:24:14_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_4312_14_6864_10_2022-04-15 17:24:14_Healthy.png,Healthy,6864,10,2022-04-15 17:24:14,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch10_main_20220415170009_20220415180009.mp4,0.8326193,1479.405,1010.88464,277.7594,442.6394,Healthy,1340.5253,1618.2847,789.56494,1232.20434
