video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_6_6791_2_2022-02-18 09:08:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_6_6791_2_2022-02-18 09:08:54_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-18 09:08:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0,Illness
clip_20_6768_2_2022-02-18 18:31:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_20_6768_2_2022-02-18 18:31:37_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 18:31:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0,Illness
clip_27_6768_2_2022-02-18 20:20:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_27_6768_2_2022-02-18 20:20:15_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0,Illness
clip_53_6773_2_2022-02-18 17:32:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_53_6773_2_2022-02-18 17:32:07_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0,Healthy
clip_96_6391_2_2022-02-18 14:45:59_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_96_6391_2_2022-02-18 14:45:59_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-18 14:45:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0,Illness
"clip_107_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_107_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6388,10,2022-02-18 08:25:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0,Illness
clip_108_6764_10_2022-02-18 08:33:01_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_108_6764_10_2022-02-18 08:33:01_Diarrhé.mp4,Diarrhé,10.0,6764,10,2022-02-18 08:33:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0,Illness
clip_154_6391_2_2022-02-17 16:44:41_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_154_6391_2_2022-02-17 16:44:41_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-17 16:44:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0,Illness
"clip_207_6780_2_2022-02-17 09:05:44_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_207_6780_2_2022-02-17 09:05:44_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-17 09:05:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217090001_20220217100001.mp4,0,Illness
clip_273_6371_10_2022-02-17 07:11:13_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_273_6371_10_2022-02-17 07:11:13_Diarrhé.mp4,Diarrhé,10.0,6371,10,2022-02-17 07:11:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217070009_20220217080009.mp4,0,Illness
"clip_289_6791_2_2022-02-17 14:31:47_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_289_6791_2_2022-02-17 14:31:47_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6791,2,2022-02-17 14:31:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217140001_20220217150001.mp4,0,Illness
clip_324_6787_2_2022-02-17 10:18:30_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_324_6787_2_2022-02-17 10:18:30_Pneumonie.mp4,Pneumonie,10.0,6787,2,2022-02-17 10:18:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217100001_20220217110001.mp4,0,Illness
